11.5928,2.0573,-8.3114,1.9801,8.2680,0.6064,0.0090,-5.3806,0.7146,6.2998,0.7368,15.8097,-0.0057,3.7045,7.2630,1.0160,6.3463,11.6357,2.4475,0.4379,-9.7611,6.7825
5.7351,0.2166,4.5406,0.9100,3.5975,1.3670,-0.3352,-6.3997,-9.8573,0.9227,4.2388,7.1032,0.0897,4.9687,3.6953,-0.0499,25.2175,4.7952,13.8433,1.2557,23.0955,3.2542
-2.9725,-3.3141,4.6479,-1.5542,2.2384,1.0979,0.2667,-0.1398,10.2562,7.9554,-0.4093,10.0277,6.2717,8.5205,8.8924,3.7815,-15.9434,0.7483,6.7804,5.5079,24.4051,5.4221
7.6469,1.7272,13.4194,2.7794,6.1645,0.8613,0.8034,-3.9029,1.0321,-12.2381,0.3906,8.4615,6.8492,2.5918,0.0837,4.4154,7.7175,0.7395,7.3222,5.4524,8.0132,-3.5348
2.4606,4.2607,12.8732,2.9731,10.5774,1.0725,-0.9546,16.9295,18.9398,2.0397,1.2483,10.8000,7.2347,6.3757,-1.7014,-4.4093,-11.3458,-3.3232,-3.1766,3.6706,3.3834,4.9461
7.2472,3.1485,4.8599,-0.5120,3.6555,1.5841,0.9451,20.4425,15.4402,-17.0179,3.1266,17.5751,4.2341,10.5112,18.7057,1.7193,-1.9079,6.2925,21.9203,1.2395,-2.5582,2.7390
-0.9876,3.2731,9.9967,1.0060,20.4533,1.8327,0.6270,2.0409,-1.3476,-10.9625,6.0424,12.5397,2.9781,10.3513,6.7290,-2.2309,8.1612,-10.3084,-18.3004,0.0850,3.0601,6.2221
0.6480,3.2366,0.1460,4.0488,5.0181,0.9909,0.9082,0.4300,8.6324,21.8998,1.2555,5.6728,2.5878,-3.7441,4.5241,5.8447,10.4384,12.2928,15.8452,1.8232,3.8016,6.6335
15.2899,3.6349,5.7449,0.6947,0.1463,1.2392,0.3088,-10.3379,-14.3365,-4.3134,5.2659,8.3739,-1.9200,9.2861,-5.5727,5.9135,9.3981,-0.4870,11.5136,1.8996,9.1189,1.8419
-3.5468,1.8755,4.8899,-2.0593,21.4790,0.7365,1.7242,-2.7881,20.9275,-9.4725,-0.0439,-6.6338,-3.2515,4.5641,5.1266,-2.7447,-8.4232,0.7654,-7.7345,5.5857,10.5236,-3.7898
0.0725,3.9414,-8.5674,1.5989,5.4025,1.3373,0.9016,-15.6754,21.2012,23.2024,-0.3461,-16.4745,-3.7833,7.0458,13.8812,-9.5779,-1.7273,4.7006,10.3210,8.4266,7.5931,5.6352
-11.9295,3.1916,6.9662,0.0798,6.1680,1.2571,-0.2400,0.4671,21.0774,-12.2547,0.5531,4.0057,3.8937,2.8525,10.5687,1.4061,6.6872,-6.4968,7.4280,11.4827,10.4827,9.0428
0.4661,1.3701,2.1941,1.0600,23.2227,0.6870,0.1126,0.8310,-20.7373,7.1154,1.8852,1.5001,2.6945,5.1705,0.6895,-0.6022,-15.3457,-10.5816,11.1673,4.9344,3.6983,9.8267
3.7519,4.7296,19.2169,3.7610,4.0709,0.5683,-0.0378,-2.6187,-11.6562,3.8073,0.1940,-6.2420,11.2903,5.3752,5.2206,7.8177,19.8420,4.2966,-4.2141,5.1083,22.1920,9.0427
-7.9894,1.9275,3.1938,-1.6242,-6.0992,0.5446,-0.8988,6.7389,-8.4577,3.6921,-1.3149,-12.2508,-9.6115,7.5584,-1.4975,-2.9083,-11.8426,3.2062,-10.7172,7.1928,10.0515,-4.0737
6.0815,1.7454,-14.1017,3.4972,-4.2095,1.5565,-1.0434,4.3612,8.1892,-17.7682,1.6464,6.6817,3.0920,7.4682,1.1663,6.2250,3.9346,-6.3252,-12.4263,1.9733,2.6344,8.9290
14.1160,2.0976,-2.7002,-0.0938,18.3121,0.9248,-0.8017,7.1175,5.1993,-5.3780,2.0645,4.2401,-6.8381,3.2810,17.0186,-0.2840,6.9603,2.3053,14.9558,-0.8401,-13.8426,3.7509
-4.1564,-3.1642,-0.1087,2.6172,1.6620,1.0718,0.0246,5.3099,6.0250,-8.1009,1.6773,7.6907,5.4897,6.7765,10.5948,1.9706,17.9239,-6.5752,-7.4057,7.2758,20.3736,8.7415
-9.0612,2.6341,-5.9852,-0.6416,6.7760,1.9378,-1.3239,-1.5474,11.0045,2.9929,2.3515,-12.2986,-3.1292,9.9237,8.0942,4.4125,5.2490,3.7777,1.5189,5.5947,40.0342,-1.4816
8.2852,4.4609,15.7799,1.8746,4.1422,1.1799,1.6689,7.7742,7.6855,-3.5774,-1.0486,-12.8075,11.7429,2.1112,0.4653,-2.9890,2.3267,0.0902,19.0504,7.6743,7.5140,9.4800
-11.9293,4.9906,19.0417,-2.1247,-5.9871,1.5880,0.7125,4.4107,7.0838,3.9118,3.7351,-4.3223,-7.1640,3.5692,8.1547,-2.1990,9.4228,-0.4817,-10.3657,-3.2967,4.0149,-5.3616
1.7945,1.0594,0.2069,0.0081,6.9785,0.7676,0.8210,-5.5977,-0.1278,14.5139,-0.8259,-4.9060,13.1217,1.2307,0.5100,7.8841,-9.4815,-4.8585,5.4273,6.0433,1.1260,0.0324
7.3741,1.6483,13.1683,1.5860,14.5760,1.0370,0.6146,5.1535,24.0417,-0.5183,2.2234,-0.9103,6.9185,-1.1581,-0.0236,-5.7942,6.6363,-8.1773,10.1064,1.3592,16.7266,2.4239
1.6469,1.6889,16.6930,-1.2823,23.4796,1.0771,1.1524,-11.2257,5.0554,1.1751,1.6677,-22.7477,1.2435,8.3685,15.0971,-2.7403,13.7014,-6.1711,18.7923,0.9548,6.7977,0.8428
-0.0322,0.6680,-3.2593,-1.3300,-9.1457,1.4399,0.5335,-5.4016,-6.1360,13.0103,0.1612,20.4059,-2.1988,9.5024,1.6986,2.5473,2.3905,2.3672,8.4977,1.7701,-11.4615,-2.3241
-9.6192,-0.2373,13.6065,0.5194,-0.8700,1.3147,1.1198,-14.4362,18.6390,-4.3954,1.2531,17.5104,-10.0967,2.7116,7.7683,-4.1054,-2.6849,-7.3542,12.0467,4.0304,9.1429,-2.3235
5.0444,0.4592,12.4206,0.2309,3.1569,0.9707,0.6006,-8.2555,3.2587,-2.6611,0.7801,2.1931,-2.4944,6.4363,2.4969,3.6964,6.4599,-2.8117,-16.5293,8.2119,4.5734,3.8110
0.2630,2.9329,3.5421,-0.4278,12.7975,1.8800,1.2906,5.6388,4.0785,-22.2543,0.3345,3.4481,-1.3105,11.5895,4.1997,-3.0714,-0.4682,6.2580,-7.8578,7.1954,21.3371,10.5533
15.6904,3.2033,-3.0917,-1.2558,17.2774,1.1794,0.1532,22.0474,10.9107,3.0074,-0.4513,13.3604,-1.5851,11.4845,9.8508,-6.2027,-13.6439,6.1559,17.4420,-0.2151,-1.7459,-0.2349
15.8060,2.4910,11.1590,-0.4705,3.8221,1.2467,-0.2047,-9.1629,22.6687,1.9125,3.9667,-0.4350,1.5211,1.1662,9.6209,-1.6394,11.7075,-1.8279,15.7075,1.8690,-7.9928,7.7430
1.1680,2.9058,-1.4251,-1.3718,-7.5306,0.7969,-0.1533,-5.5605,-15.4025,-14.7802,0.3473,0.2398,2.6902,10.8880,-1.9730,1.1761,14.4244,-8.2716,-0.7126,3.7364,1.3377,6.5045
0.4493,2.0142,11.1491,2.2909,8.1520,0.7584,0.4659,7.5679,10.5655,13.7513,-1.7923,-0.8595,2.6828,4.7597,5.5896,0.1619,-7.5563,-1.2063,-0.8968,8.8325,9.7080,-4.4608
-7.7904,-4.5497,14.4430,-0.0102,9.0061,1.8309,0.3685,-14.0099,-0.5839,-2.9925,-0.2157,-8.2637,1.2010,6.4349,9.8667,-7.2547,8.2508,-0.7757,9.0049,4.9811,23.1369,0.1046
-0.3001,2.7317,5.4487,1.5087,11.8663,1.2952,0.2174,3.6294,16.3671,-6.3003,1.4076,-6.0880,-6.4999,9.4967,8.2877,-0.9978,6.5638,0.2621,-1.7071,3.5741,9.8023,8.7190
10.0122,-0.3574,-1.1235,3.8675,16.7254,1.5016,0.9365,-0.5491,1.0882,7.7789,-0.9690,-4.2015,0.8686,8.7239,13.5055,0.3301,2.9154,3.7526,-11.6539,7.9834,13.5286,3.4614
-5.4373,-0.0459,2.6297,1.2673,-3.6779,1.5983,-0.0278,19.7821,-4.8122,-5.2752,3.6074,5.0888,1.1485,8.6043,2.8106,0.3806,3.8795,3.6715,-1.2132,0.6429,15.1482,-7.6540
4.5565,2.4869,22.1726,-0.2654,-11.5675,1.1458,-0.5558,-5.4379,-7.9629,14.9253,4.2028,2.3354,4.3687,-1.0143,2.8422,-5.1928,-9.3812,6.7075,-5.8511,9.1011,8.4662,-0.0541
4.6156,-1.0055,-4.2126,1.7595,9.9075,1.1909,0.3900,1.7852,11.3359,0.6595,0.1717,8.1394,-1.7936,-2.2292,4.0468,1.8266,-18.5623,3.6539,23.7746,3.8004,-5.2445,10.4102
3.3721,2.5509,18.1025,-1.1862,-2.7860,1.3010,0.6132,13.8855,4.5783,2.5547,0.2753,-7.2696,-6.3817,-1.9054,4.4282,-1.2845,-5.4264,0.1144,5.8882,6.5758,-4.8834,3.0399
15.3028,4.0036,21.2269,-2.0106,-15.8705,1.5079,2.1917,-11.8883,-17.1626,14.1478,3.6096,-4.6694,6.6439,3.6562,5.4922,2.5890,12.7504,-3.0511,17.0984,1.8321,-8.3418,-3.9973
5.7427,0.2270,6.4089,-0.9352,20.3928,1.5619,0.2423,-5.9819,-11.5960,4.3772,1.6589,3.7780,4.8373,10.9268,-2.0381,-1.2462,2.5554,-5.9299,13.3026,4.0976,12.0144,0.1720
18.0493,0.0229,16.1187,0.0719,7.0612,1.3050,-1.1358,4.8580,-12.8954,5.3085,0.7222,7.3776,7.2887,-4.6874,2.0687,-3.3025,-2.4313,2.8378,0.4116,6.8984,9.8586,5.1403
4.9335,5.6321,2.3221,1.4205,0.3667,1.0635,2.0500,30.2322,12.5357,-11.8325,0.0653,-0.7361,-5.2618,3.8632,4.6542,2.9903,0.9543,4.6639,-4.8627,5.8355,22.4425,9.2615
8.7771,2.3566,-18.4307,3.8894,20.7880,1.0818,1.4701,2.8142,12.3033,-3.2411,2.5536,7.6726,4.6568,9.1896,-5.3339,8.1186,-3.2689,7.6593,8.1924,9.9005,55.6329,8.8781
3.4416,2.7702,12.8970,-0.6241,9.8711,1.9684,-0.9945,-1.0893,17.1547,-5.6008,2.2258,7.8282,1.1994,9.7948,-7.7959,2.7573,-5.6849,6.6607,8.7522,0.2332,19.0744,-0.8748
7.3310,3.2173,-3.9517,2.6826,0.5303,1.1884,0.4988,-2.4409,9.2547,13.3718,2.0568,12.9404,4.9248,3.0792,-0.9140,2.9158,20.9875,-0.2725,-13.3535,3.1730,-1.8416,4.5874
1.3363,3.6410,-12.8128,1.4226,13.2862,1.4009,-0.0224,1.8292,13.2767,-18.4719,0.9058,8.6287,6.0497,8.8406,6.6215,2.3062,34.7686,6.5840,0.5483,7.9769,-2.3307,-1.3387
-0.8800,1.0630,4.2051,3.2869,16.1483,1.5567,-0.9469,-4.6185,15.8372,-12.4261,-1.6170,20.4854,2.0290,-0.7512,-8.5287,-0.9522,-3.0671,4.8919,-3.4547,-0.1937,-4.7284,9.0177
6.0928,-0.1505,9.0304,2.6437,37.1078,0.9046,0.8571,14.3137,10.9759,-2.7626,1.7514,13.8536,2.0648,-3.9939,-8.9798,1.5333,-4.8073,-0.8012,1.2106,3.1281,11.1150,0.0723
7.1845,4.1795,6.3838,1.2758,-7.3000,1.1142,-1.4841,-1.8356,6.0598,0.5630,0.1018,-0.7400,-1.8846,4.7573,11.0109,-3.3547,8.2952,-5.4171,8.7263,-0.0223,12.0093,4.8912
7.6922,0.1563,8.7950,-0.1093,27.8096,1.8898,1.6541,-5.8821,-5.5468,-9.1069,1.3640,-3.2676,-0.7431,6.7837,3.3926,0.2907,4.3947,-0.0922,9.3907,7.9638,12.6447,-2.3171
5.0719,3.7695,1.0392,-0.3224,12.6680,1.0453,0.2623,-20.3962,2.9098,-2.2933,3.0320,6.9559,1.0626,4.1873,-1.0657,-0.2523,30.4821,-0.4406,10.2488,-1.5520,-3.3886,-0.9941
11.4725,2.4135,4.6270,-0.5076,-3.0836,1.4109,0.5525,5.9579,-9.8588,10.1564,-0.0400,-5.1798,6.6676,5.3486,4.9039,-2.2595,19.7200,-1.6379,-5.0644,4.2506,0.1389,0.9427
-3.5580,4.1848,6.6743,-4.3206,-8.6019,1.6334,0.9647,3.4201,9.7361,-6.4032,1.0204,15.6246,-4.6170,7.7402,7.8873,0.7220,10.4472,0.7454,-13.9497,-1.5923,-6.3470,5.9729
-4.7544,1.1796,2.2590,1.5789,14.6340,1.8294,0.1866,-16.0668,3.4998,6.2359,2.1432,23.1281,13.9718,4.7416,-1.8452,1.1375,15.1758,5.9531,7.5596,1.7991,7.3034,8.9241
11.6220,1.6804,-10.0906,1.5061,-14.7690,0.4681,0.6234,-11.9564,6.6711,-5.8747,4.5425,1.3132,7.6298,7.0966,6.9869,7.8146,6.9874,-1.1920,-23.0547,2.1632,-1.1744,-1.2015
4.1714,0.3278,0.4385,1.1779,15.8103,1.3241,0.9463,5.9802,8.4798,-7.5108,3.0324,-12.2374,-5.6329,6.5667,1.0303,-7.6745,18.4858,-3.6052,12.5686,0.2536,-10.5368,-0.9337
2.2856,2.2392,19.5261,-1.9048,4.6565,1.6895,0.5486,9.2565,6.3019,-6.8059,4.1713,0.6975,-0.4116,5.6607,12.1411,10.0899,-15.7480,-10.9126,1.6887,2.6715,-7.3774,10.3578
-1.7718,-0.1932,2.1091,0.3296,11.6894,0.9677,0.3090,11.7633,-16.9362,-1.1368,1.1082,-6.0003,4.7793,1.9513,-5.6641,2.7271,-0.2238,0.9360,4.3822,-1.5757,-2.9866,5.6609
-5.0208,2.5464,6.4300,0.8277,5.2732,1.2238,0.8446,13.2259,15.9308,6.2313,0.7338,-7.5855,4.3332,8.2530,12.1689,-3.3996,-3.8426,4.7575,-20.2726,10.7809,4.7661,3.9454
12.6836,3.7768,6.3866,-0.1723,6.3334,1.1390,0.6971,-9.9218,10.1210,-15.1199,0.8711,-1.4326,3.8820,6.1670,17.5642,-0.4602,-15.2340,4.4199,-3.1844,4.5076,22.2511,-4.9070
-5.4894,0.7252,12.0529,2.4470,6.9787,1.4747,-0.3791,5.3129,18.9380,20.2069,2.0345,8.0251,-7.0207,5.3393,1.8675,11.0367,9.3183,-3.2357,21.3160,-0.4389,-17.3376,-0.4920
2.0646,0.3940,-2.7834,3.4069,-2.7339,0.6777,0.1726,-0.5961,13.7839,23.7767,0.6646,-4.4007,4.6602,7.4139,0.8641,4.5927,-9.8192,2.8038,-11.8790,0.7766,5.4803,-1.5863
4.1957,2.7475,-0.2275,-1.3204,-2.6647,-0.0264,-1.5660,1.0654,26.8203,-4.4379,-0.5391,9.6844,2.6404,5.4794,0.2572,4.6373,9.5459,-6.9142,2.3513,-0.0190,28.4821,0.0843
13.0286,1.7802,3.0907,-0.2631,6.8418,1.2342,-1.1506,0.8475,4.5281,-4.6420,2.1612,11.4651,-1.5363,7.3383,16.6120,-4.4823,-0.9142,2.1123,21.2874,4.5752,-1.7796,3.3615
3.2951,-0.6063,2.2332,1.0424,17.7875,1.2138,-0.9343,11.9330,17.3987,2.3293,3.6833,-3.6480,3.8093,4.1864,-1.9181,0.6338,0.7793,-9.7921,6.4900,1.0946,28.5753,5.9799
5.2063,1.6495,-3.9188,1.6080,4.8616,1.0619,0.6771,-16.4931,-9.8003,-0.5755,1.6235,11.4970,7.5988,7.6059,0.8806,-4.5040,19.1290,2.3707,-5.7270,4.1710,16.4088,2.0051
-8.7122,-0.6382,-1.7928,-1.4986,7.9155,1.4829,0.0401,-12.0855,-9.0057,-20.1842,0.7981,17.5894,9.8041,5.7084,3.8060,2.6193,11.7073,-2.2049,33.2581,-1.7053,16.3305,11.7487
1.1319,0.8749,-6.2811,3.8304,10.1608,0.9811,0.4594,8.0314,13.2603,6.5823,3.1481,-5.1875,12.6655,7.2228,9.4213,3.7726,4.0841,-2.1573,-23.9798,0.3743,3.6294,1.4991
4.1004,0.8117,-4.9511,0.2154,18.9956,1.4340,-0.3099,7.9951,-3.2696,7.3315,-0.1077,0.4267,2.7371,6.1426,5.2361,-2.0698,12.1592,-0.7716,10.3244,7.4274,8.5407,4.2241
-1.3339,1.3848,-14.3534,-2.1482,26.6948,1.1341,1.5344,-14.2645,27.4967,-20.1246,2.4910,-4.6449,10.6278,12.3640,14.7142,-1.5826,8.4559,-12.5620,-1.6287,1.3353,11.8166,-1.6080
6.7207,2.8983,-8.7391,2.1184,-14.5772,1.2539,-0.3693,-3.2262,-19.0203,-1.7736,0.0064,-14.4301,8.5097,8.2258,2.6795,-3.4931,-5.8664,4.7373,11.9735,6.8329,5.2548,1.3996
3.4962,2.2483,14.0873,1.6506,13.4268,0.6716,2.4236,14.4755,-1.3206,15.1740,1.9110,-4.4035,2.7403,7.3395,6.4923,-1.4099,3.5755,0.3743,10.7140,-0.4439,1.2629,-3.2535
6.0678,5.2686,12.2146,-0.6640,23.8867,0.9535,-0.4474,7.0971,-5.6264,7.3205,-2.0969,-13.5077,-7.4873,7.3891,-4.4327,-3.7391,9.6584,-3.4550,5.9369,6.7287,-3.5198,-3.4098
8.6113,0.8830,25.7475,2.2858,2.2291,1.3743,0.1313,-6.9683,4.6164,-0.0889,-1.2376,-4.0496,-7.5046,5.3179,-2.8398,6.9675,13.3396,2.4879,1.9351,4.5192,-3.7729,2.6907
2.9792,-1.5290,-28.4358,1.4386,23.1083,1.1896,-0.0106,-10.7245,1.8022,-3.8562,2.4319,-6.5821,-0.5960,3.7337,0.6965,4.0567,23.7450,1.7348,-0.8583,0.1540,-5.2433,-6.8611
19.9009,-1.6306,4.6246,1.3395,21.6283,0.7488,0.6465,9.7908,-3.1081,9.5802,1.2009,-0.1006,2.5193,12.9054,4.6473,1.2218,-0.7946,-1.4616,-0.4435,-0.8255,32.1164,6.9436
-3.2052,3.9651,8.4403,2.2673,-8.2355,0.7983,-0.1193,3.2515,-1.0766,-1.0709,0.0730,25.4642,2.3592,7.1975,5.2324,-4.0021,12.9936,0.6811,2.8313,4.3335,-1.9876,-3.9696
6.0838,2.2501,-4.9032,4.9728,-8.2706,1.9539,0.7140,-12.8815,-17.0748,7.0498,1.1012,-9.2318,0.2609,1.6108,7.5395,-4.6727,5.9403,1.6607,5.6413,2.2040,19.6917,0.6983
17.3881,1.9650,-15.3255,-2.2499,6.7777,0.8769,-0.5077,13.3573,14.5336,8.4211,-0.2801,9.9162,8.3409,5.7944,-2.8841,-2.6587,15.8330,4.8868,-2.4954,2.7522,-10.2255,5.7099
3.7504,-0.0478,10.9390,0.2765,-0.6370,1.2739,-0.0031,0.5017,-6.0099,-5.3849,0.8795,18.5674,2.7829,1.3467,6.0133,1.5719,-12.2839,1.4606,-27.1650,1.7141,28.6927,12.0876
4.4561,0.8553,9.6781,2.1423,-0.0224,0.8613,0.0487,-1.8969,-10.0572,-12.7658,3.0001,5.3443,4.9310,9.8932,10.5336,-0.1394,8.4691,-1.2545,16.0012,-0.3865,11.3628,1.8462
5.6680,5.1264,14.5041,1.9402,-7.5312,1.0130,1.8756,2.9292,-8.2440,4.9004,-0.2246,1.8741,-1.0094,6.6262,-0.4243,1.1547,1.9353,6.6545,1.0938,4.6800,-25.1939,-0.8303
-2.0600,0.7884,-6.1043,2.1902,21.1800,0.8626,0.6481,4.9832,-2.7576,-3.9583,4.9234,12.2340,1.6977,2.2634,10.0961,3.7376,13.7241,0.9046,-18.0353,-0.2538,1.6886,-2.9505
7.7557,0.7891,-1.3376,3.6387,4.5725,1.5953,-0.6213,7.9643,-1.2324,8.0007,2.4792,8.7586,1.9437,2.4412,3.6574,3.1592,12.6080,-6.5333,4.8744,3.5368,10.8335,1.4760
-3.7103,2.1860,3.2375,-1.2512,2.6119,1.0358,-0.3530,-9.6334,-7.2741,6.7263,1.4502,14.2710,-3.5391,5.1277,1.5486,-7.2962,-7.1022,-6.3425,28.4667,-2.9903,19.6751,1.1002
5.2828,-0.4499,-5.2636,0.1126,5.8494,1.3941,0.9745,-4.3975,4.0886,-7.4505,1.1069,4.2491,8.3554,0.6616,-7.4899,7.5118,3.6927,-3.2778,22.5932,0.2370,27.1018,0.2268
-11.8646,2.7795,12.6146,-0.0085,9.3171,1.6477,0.9295,12.5302,-9.4315,-12.8894,-1.1252,18.3286,3.1833,5.8964,3.3462,5.2498,8.1102,3.8084,7.4343,5.0524,-1.2944,6.3852
-5.7412,0.3884,13.4219,-0.6329,16.1063,1.4585,1.1400,-2.2649,-2.1460,3.2158,0.8522,15.8489,-3.3907,7.7743,4.1958,0.8128,-2.2469,-1.1527,13.4903,0.8106,16.0606,5.8880
-5.0197,1.9447,11.6992,-0.8998,12.8886,1.2277,1.2336,10.7777,4.0589,-15.2609,-0.6512,15.3886,0.4089,6.0869,8.6465,9.2141,-15.4829,-0.7340,14.0912,2.6142,-12.5723,3.7320
16.4428,3.8374,1.2469,4.5000,14.3250,0.7429,0.1936,9.1080,-4.7190,-3.4459,-1.3414,-4.5060,0.1962,7.9694,12.4318,-7.0929,-3.5322,8.2200,-17.7289,5.5235,12.4918,0.1184
-0.2073,0.0148,2.2394,0.9741,4.0348,1.3312,0.6597,-3.8023,15.1217,13.9080,2.4173,10.1260,10.3217,0.1284,-7.0914,-4.5716,3.0636,13.4440,-5.2141,3.2162,-4.8880,7.8379
12.8124,1.3022,2.5995,-0.9722,15.1604,1.2463,0.5999,15.7593,7.6494,13.8101,3.6612,-0.3193,3.2816,4.6181,-0.7161,-1.1461,-4.2548,-6.6292,-3.5715,-1.4990,7.3700,4.6724
-10.4726,2.0316,-0.0814,1.2020,5.3600,1.2101,2.5260,5.2590,2.3422,6.8993,0.3539,1.1730,4.1181,7.5530,7.4415,-2.2745,-1.8524,1.9989,14.0539,2.3128,9.6632,6.1005
5.7418,1.1749,11.6037,3.9856,-4.9940,0.5023,0.6400,15.7587,26.3670,13.1702,3.5129,-0.1928,10.0473,11.0612,12.6582,2.8138,1.6381,0.6149,0.2473,-1.5348,15.9525,-4.2021
14.4667,2.5219,6.6544,-2.4936,5.7037,1.0804,0.3100,12.7532,8.9205,-6.5992,-0.9774,3.0157,7.6240,3.6946,-2.7815,-1.0839,20.4562,-2.2333,21.7609,1.9654,18.5962,8.9174
2.6020,4.3171,2.7561,1.2958,8.0974,1.6397,2.8300,-17.5182,2.3430,-0.6467,4.2711,-6.6184,-2.1241,3.6818,4.9526,-1.8101,-3.8894,-4.8017,-5.2042,0.2397,3.2100,1.1030
-2.6859,1.4097,11.2875,1.2119,-2.1587,1.0073,0.2416,-9.6360,6.9002,-20.4622,4.1073,12.9566,4.0444,-1.2604,-0.9615,-3.4575,9.3054,8.6721,-5.2517,4.0837,14.5563,7.7074
1.8842,-1.4761,18.1474,1.1939,0.0894,1.5589,0.3295,18.6823,-2.0020,10.2088,1.0282,-2.0837,-1.9005,0.8561,12.2510,-7.4020,7.1721,1.0249,-11.1244,5.1295,-2.5515,2.6773
9.6190,2.9783,-3.1647,0.2797,1.3491,1.0554,-0.9033,-8.9179,-10.3224,0.5189,-1.1425,1.5345,5.3723,4.6702,9.3334,0.8768,8.3443,4.5447,-7.7329,10.2209,3.8542,4.4327
4.9718,3.2799,-0.6089,-0.0034,9.5375,1.2033,-1.1428,-9.3915,25.6756,14.1003,1.4863,4.1887,2.8511,2.6395,9.7398,11.5732,12.9632,2.3604,-11.0006,-1.4573,24.6913,2.3684
2.7820,4.2713,8.9936,2.7927,24.7696,0.1945,0.4760,-1.7113,30.3127,3.6231,1.4531,-24.0659,3.9210,2.2038,2.2890,8.5157,-10.2223,5.3835,-2.3849,2.5760,-6.7212,5.8858
-7.8009,-3.5646,-1.8091,-1.7966,18.9535,0.8110,2.1683,-0.5505,-16.5367,-15.7648,3.1128,0.2561,5.2456,2.5213,4.2231,1.7513,5.2217,4.9160,-20.4207,2.5470,5.9332,1.1199
2.9828,2.4153,2.5208,4.1567,3.1648,1.6697,1.5589,-4.6743,13.5197,-11.8113,-1.6367,2.2217,2.2194,9.3146,2.0062,-1.6567,-3.2419,5.7428,-2.2560,5.8008,-16.8327,0.0331
9.3910,1.9089,12.4632,-0.8563,0.0643,0.6163,1.9283,14.2119,-12.0054,-5.9660,3.2246,-1.0086,6.0483,8.7525,1.2808,3.8896,-13.9464,8.7318,9.8505,2.2333,-0.5951,-0.5730
5.1179,0.8824,3.3088,-0.2240,26.7436,1.2631,-0.6999,-0.4366,24.8302,3.6832,-3.3481,6.9402,5.4027,6.4285,8.4791,5.3169,4.7318,3.9400,0.2020,6.5907,-14.0032,1.5374
5.4716,0.2131,3.4108,-0.5698,9.1083,1.0047,-0.3570,9.2079,8.1579,9.6726,2.0436,-3.6412,11.8317,3.3076,5.2321,-4.8602,27.9942,2.6556,16.3024,5.5229,-13.6954,-1.7447
-4.8215,3.1594,19.7080,-2.7513,19.6430,-0.2186,-0.7920,11.1851,6.5121,14.9179,-0.5135,0.5562,0.6909,1.5235,-4.6731,4.6242,16.6793,-1.5207,22.2039,7.2358,6.7758,-3.8411
-3.4958,3.7653,20.4993,1.6930,-0.1391,0.7107,0.0750,9.6152,1.2909,-8.8094,4.2391,20.3363,5.9518,5.9575,11.6201,-1.9220,-4.1572,7.9296,11.6020,2.0604,-4.7448,-1.1580
-5.6353,1.7805,18.8457,0.8912,1.1904,0.0863,0.5504,-10.4851,5.5458,10.4993,2.1832,17.0285,-2.2998,5.5996,8.0979,-1.3448,-7.3928,2.1404,1.6039,3.5672,5.9119,1.5404
4.1462,0.8772,5.9964,0.3747,14.8510,0.6083,-0.0687,6.0040,-9.0918,12.8744,2.0843,-7.9145,-4.9866,0.4131,2.4920,0.0255,11.2671,0.0335,-4.5876,-1.2680,-6.2136,7.0352
4.9958,3.9592,15.6088,2.9373,24.2343,1.1249,0.5718,8.2257,0.9235,18.3685,2.3549,5.7128,6.3094,2.9157,-11.2117,5.5891,-10.9913,-5.4127,23.6959,5.2423,7.8597,6.9745
-11.3752,5.3506,-2.0189,1.3686,30.3319,1.3047,0.6937,2.0112,11.8299,-12.2961,-1.3651,-6.4044,1.8664,8.5408,4.4642,-0.1826,14.7435,3.2123,6.4200,6.7554,9.7489,-5.6406
-4.0702,-0.2051,-0.3366,0.3630,17.3361,0.7841,-0.0331,14.7732,18.1073,-10.2162,2.7803,8.6379,4.5746,3.2464,10.5199,-3.3477,15.9872,-0.8602,1.0687,0.3943,-2.0337,0.3551
4.3115,5.3822,-12.2240,3.4187,0.5546,0.3506,1.5390,-2.7313,-3.5500,-6.4729,0.6079,-10.5126,2.3468,12.3093,1.5750,0.0676,4.3640,-6.4727,-14.2097,6.9285,-22.8622,5.2147
-0.0716,2.3508,1.1358,-2.0629,9.8169,1.6998,0.7054,-8.7102,4.1895,5.4570,1.1896,-6.8446,-0.1694,1.8248,4.1418,-3.9341,9.5041,-1.6887,-5.6606,-1.9368,4.4146,10.1599
3.1876,0.5457,9.6642,4.2489,8.4877,1.1101,1.9006,-13.0663,10.9556,7.4176,-2.5012,5.2988,1.1861,7.5700,6.6786,0.7076,-11.4303,4.9454,-10.1238,9.0182,17.2194,4.9783
8.3343,1.6893,8.7176,-1.0039,2.9762,1.2399,1.0069,7.3094,6.3906,-13.6541,0.0361,-2.0602,3.0983,11.6344,3.2101,-3.5770,20.7834,6.2140,-19.8058,6.3955,20.9803,4.3832
5.6079,2.3946,-5.8079,-0.9622,2.3468,1.1358,-0.2524,-1.5464,19.8012,-7.9578,-0.0637,5.4525,-5.8395,10.9633,4.7517,11.1005,-4.6665,-7.2949,4.1003,8.0960,19.2633,8.6564
